S1130-05582010000200003-1	n17.9
S1130-05582010000200003-1	i48.91
S1130-05582010000200003-1	i77.0
S1130-05582010000200003-1	m32.9
S1130-05582010000200003-1	n18.9
S1130-05582010000200003-1	r60.9
S1130-05582010000200003-1	d65
S1130-05582010000200003-1	c90.0
S1130-05582010000200003-1	k90.0
S1130-05582010000200003-1	n28.89
S1130-05582010000200003-1	n39.0
S1130-05582010000200003-1	c79.00
S1130-05582010000200003-1	h93.19
S1130-05582010000200003-1	i99.9
S1130-05582010000200003-1	k51.90
S1130-05582010000200003-1	n50.811
S1130-05582010000200003-1	r06.6
S1130-05582010000200003-1	r22.9
S1130-05582010000200003-1	t68.xxx
S1130-05582010000200003-1	y09
S1130-05582010000200003-1	e87.2
S1130-05582010000200003-1	e87.6
S1130-05582010000200003-1	r05
S1130-05582010000200003-1	r06.6
S1130-05582010000200003-1	y93.54
S1130-05582010000200005-1	r52
S1130-05582010000200005-1	r05
S1130-05582010000200005-1	r40.20
S1130-05582010000200005-1	i21.3
S1130-05582010000200005-1	g12.21
S1130-05582010000200005-1	r19.7
S1130-05582010000200005-1	i48.91
S1130-05582010000200005-1	m32.9
S1130-05582010000200005-1	d65
S1130-05582010000200005-1	c90.0
S1130-05582010000200005-1	k90.0
S1130-05582010000200005-1	n39.0
S1130-05582010000200005-1	d16.5
S1130-05582010000200005-1	k51.90
S1130-05582010000200005-1	n50.811
S1130-05582010000200005-1	r20.0
S1130-05582010000200005-1	r05
S1130-05582010000200005-1	y93.02
S1130-05582010000200005-1	y93.d2
S1130-05582010000200006-1	r52
S1130-05582010000200006-1	r05
S1130-05582010000200006-1	r20.2
S1130-05582010000200006-1	r40.20
S1130-05582010000200006-1	f10.20
S1130-05582010000200006-1	r23.1
S1130-05582010000200006-1	a53.9
S1130-05582010000200006-1	n28.89
S1130-05582010000200006-1	r06.6
S1130-05582010000200006-1	r22.9
S1130-05582010000200006-1	g12.21
S1130-05582010000200006-1	q67.0
S1130-05582010000200006-1	d65
S1130-05582010000200006-1	i48.91
S1130-05582010000200006-1	m32.9
S1130-05582010000200006-1	n18.9
S1130-05582010000200006-1	d16.5
S1130-05582010000200006-1	k90.0
S1130-05582010000200006-1	n39.0
S1130-05582010000200006-1	k01.0
S1130-05582010000200006-1	k51.90
S1130-05582010000200006-1	l51.2
S1130-05582010000200006-1	n50.811
S1130-05582010000200006-1	r05
S1130-05582010000200006-1	r06.6
S1130-05582010000200006-1	r20.2
S1130-05582012000300005-1	r52
S1130-05582012000300005-1	r59.9
S1130-05582012000300005-1	t14.8
S1130-05582012000300005-1	r05
S1130-05582012000300005-1	r40.20
S1130-05582012000300005-1	r23.1
S1130-05582012000300005-1	l51.2
S1130-05582012000300005-1	m32.9
S1130-05582012000300005-1	i21.3
S1130-05582012000300005-1	i48.91
S1130-05582012000300005-1	d65
S1130-05582012000300005-1	k90.0
S1130-05582012000300005-1	d17.9
S1130-05582012000300005-1	k51.90
S1130-05582012000300005-1	n28.89
S1130-05582012000300005-1	n50.811
S1130-05582012000300005-1	r22.9
S1130-05582012000300005-1	r05
S1130-05582012000400006-1	r60.9
S1130-05582012000400006-1	r58
S1130-05582012000400006-1	t14.8
S1130-05582012000400006-1	r20.2
S1130-05582012000400006-1	t14.90
S1130-05582012000400006-1	r05
S1130-05582012000400006-1	h53.2
S1130-05582012000400006-1	r51
S1130-05582012000400006-1	r23.1
S1130-05582012000400006-1	l51.2
S1130-05582012000400006-1	n28.89
S1130-05582012000400006-1	r22.9
S1130-05582012000400006-1	h35.81
S1130-05582012000400006-1	r40.20
S1130-05582012000400006-1	l98.8
S1130-05582012000400006-1	g12.21
S1130-05582012000400006-1	n18.9
S1130-05582012000400006-1	i60.9
S1130-05582012000400006-1	i48.91
S1130-05582012000400006-1	m32.9
S1130-05582012000400006-1	x58.xxx
S1130-05582012000400006-1	d65
S1130-05582012000400006-1	h54.7
S1130-05582012000400006-1	j34.89
S1130-05582012000400006-1	k90.0
S1130-05582012000400006-1	k51.90
S1130-05582012000400006-1	q05.9
S1130-05582012000400006-1	r40.2410
S1130-05582012000400006-1	v87.9
S1130-05582012000400006-1	v87.9xx
S1130-05582012000400006-1	h53.2
S1130-05582012000400006-1	r05
S1130-05582012000400006-1	r20.2
S1130-05582012000400006-1	r29.1
S1130-05582012000400006-1	y93.d2
S1130-05582013000200007-1	r52
S1130-05582013000200007-1	r59.9
S1130-05582013000200007-1	r05
S1130-05582013000200007-1	r40.20
S1130-05582013000200007-1	r51
S1130-05582013000200007-1	r23.1
S1130-05582013000200007-1	n28.89
S1130-05582013000200007-1	r22.9
S1130-05582013000200007-1	a53.9
S1130-05582013000200007-1	d65
S1130-05582013000200007-1	g12.21
S1130-05582013000200007-1	i48.91
S1130-05582013000200007-1	m32.9
S1130-05582013000200007-1	c49.a
S1130-05582013000200007-1	c90.0
S1130-05582013000200007-1	k90.0
S1130-05582013000200007-1	k51.90
S1130-05582013000200007-1	n50.811
S1130-05582013000200007-1	r20.0
S1130-05582013000200007-1	r05
S1130-05582013000200007-1	y93.d2
S1130-05582015000300007-1	r52
S1130-05582015000300007-1	r51
S1130-05582015000300007-1	t14.90
S1130-05582015000300007-1	r05
S1130-05582015000300007-1	l53.9
S1130-05582015000300007-1	r40.20
S1130-05582015000300007-1	r23.1
S1130-05582015000300007-1	r45.0
S1130-05582015000300007-1	k56.7
S1130-05582015000300007-1	i48.91
S1130-05582015000300007-1	m32.9
S1130-05582015000300007-1	d65
S1130-05582015000300007-1	i21.3
S1130-05582015000300007-1	k90.0
S1130-05582015000300007-1	n18.9
S1130-05582015000300007-1	d17.9
S1130-05582015000300007-1	k51.90
S1130-05582015000300007-1	m89.8x
S1130-05582015000300007-1	n28.89
S1130-05582015000300007-1	n50.811
S1130-05582015000300007-1	r20.0
S1130-05582015000300007-1	r22.9
S1130-05582015000300007-1	r05
S1130-05582015000300007-1	r45.0
S1130-05582015000300007-1	r51
S1130-05582015000300007-1	y93.d2
S1130-05582016000100005-1	r69
S1130-05582016000100005-1	r05
S1130-05582016000100005-1	i72.9
S1130-05582016000100005-1	r40.20
S1130-05582016000100005-1	r58
S1130-05582016000100005-1	r51
S1130-05582016000100005-1	i21.3
S1130-05582016000100005-1	r23.1
S1130-05582016000100005-1	m32.9
S1130-05582016000100005-1	i74.9
S1130-05582016000100005-1	e11.9
S1130-05582016000100005-1	g12.21
S1130-05582016000100005-1	i48.91
S1130-05582016000100005-1	d65
S1130-05582016000100005-1	c90.0
S1130-05582016000100005-1	k90.0
S1130-05582016000100005-1	n39.0
S1130-05582016000100005-1	r04.0
S1130-05582016000100005-1	k51.90
S1130-05582016000100005-1	m26.02
S1130-05582016000100005-1	q04.3
S1130-05582016000100005-1	r06.6
S1130-05582016000100005-1	m26.02
S1130-05582016000100005-1	r04.0
S1130-05582016000100005-1	r05
S1130-05582016000100005-1	r06.6
S1130-05582016000100005-1	y93.02
S1130-05582016000100005-1	y93.54
S1130-05582016000400228-1	r52
S1130-05582016000400228-1	r05
S1130-05582016000400228-1	r40.20
S1130-05582016000400228-1	r23.1
S1130-05582016000400228-1	l51.2
S1130-05582016000400228-1	n28.89
S1130-05582016000400228-1	r22.9
S1130-05582016000400228-1	f41.9
S1130-05582016000400228-1	g12.21
S1130-05582016000400228-1	r10.83
S1130-05582016000400228-1	i48.91
S1130-05582016000400228-1	m32.9
S1130-05582016000400228-1	d65
S1130-05582016000400228-1	i77.0
S1130-05582016000400228-1	k90.0
S1130-05582016000400228-1	f41.8
S1130-05582016000400228-1	k51.90
S1130-05582016000400228-1	m89.70
S1130-05582016000400228-1	n50.811
S1130-05582016000400228-1	r05
S1130-05582016000400228-1	r10.83
S1130-05582016000400228-1	y93.d2
S1130-05582017000100031-1	r05
S1130-05582017000100031-1	m32.9
S1130-05582017000100031-1	k08.109
S1130-05582017000100031-1	k90.0
S1130-05582017000100031-1	k51.90
S1130-05582017000100031-1	r05
S1130-05582017000200105-1	r52
S1130-05582017000200105-1	r59.9
S1130-05582017000200105-1	r05
S1130-05582017000200105-1	r40.20
S1130-05582017000200105-1	j45.909
S1130-05582017000200105-1	l51.2
S1130-05582017000200105-1	g12.21
S1130-05582017000200105-1	i21.3
S1130-05582017000200105-1	e11.9
S1130-05582017000200105-1	i48.91
S1130-05582017000200105-1	m32.9
S1130-05582017000200105-1	r60.9
S1130-05582017000200105-1	d65
S1130-05582017000200105-1	c79.9
S1130-05582017000200105-1	c90.0
S1130-05582017000200105-1	k90.0
S1130-05582017000200105-1	n18.9
S1130-05582017000200105-1	n39.0
S1130-05582017000200105-1	k51.90
S1130-05582017000200105-1	n28.89
S1130-05582017000200105-1	n50.811
S1130-05582017000200105-1	r22.9
S1130-05582017000200105-1	r63.4
S1130-05582017000200105-1	r05
S1130-14732005000500006-1	r52
S1130-14732005000500006-1	r69
S1130-14732005000500006-1	t14.8
S1130-14732005000500006-1	r05
S1130-14732005000500006-1	r40.20
S1130-14732005000500006-1	r51
S1130-14732005000500006-1	e04.9
S1130-14732005000500006-1	r45.0
S1130-14732005000500006-1	h52.1
S1130-14732005000500006-1	h52.10
S1130-14732005000500006-1	t30.0
S1130-14732005000500006-1	g83.9
S1130-14732005000500006-1	r20.9
S1130-14732005000500006-1	d69.6
S1130-14732005000500006-1	i21.3
S1130-14732005000500006-1	d69.9
S1130-14732005000500006-1	i82.90
S1130-14732005000500006-1	g82.20
S1130-14732005000500006-1	e11.9
S1130-14732005000500006-1	i48.91
S1130-14732005000500006-1	m32.9
S1130-14732005000500006-1	d65
S1130-14732005000500006-1	c90.0
S1130-14732005000500006-1	k90.0
S1130-14732005000500006-1	n39.0
S1130-14732005000500006-1	k51.90
S1130-14732005000500006-1	m54.40
S1130-14732005000500006-1	n50.811
S1130-14732005000500006-1	z68.26
S1130-14732005000500006-1	r05
S1130-14732005000500006-1	r45.0
S1130-14732006000400004-1	r52
S1130-14732006000400004-1	r05
S1130-14732006000400004-1	r40.20
S1130-14732006000400004-1	r23.1
S1130-14732006000400004-1	d65
S1130-14732006000400004-1	m54.9
S1130-14732006000400004-1	m32.9
S1130-14732006000400004-1	m54.2
S1130-14732006000400004-1	c90.0
S1130-14732006000400004-1	k90.0
S1130-14732006000400004-1	g83.9
S1130-14732006000400004-1	k46.9
S1130-14732006000400004-1	k51.90
S1130-14732006000400004-1	n50.811
S1130-14732006000400004-1	r29.818
S1130-14732006000400004-1	r05
S1130-14732006000400004-1	y93.54
S1130-14732009000600008-1	r60.9
S1130-14732009000600008-1	r51
S1130-14732009000600008-1	t14.8
S1130-14732009000600008-1	r05
S1130-14732009000600008-1	r58
S1130-14732009000600008-1	l51.2
S1130-14732009000600008-1	r40.20
S1130-14732009000600008-1	g91.9
S1130-14732009000600008-1	i48.91
S1130-14732009000600008-1	m32.9
S1130-14732009000600008-1	d65
S1130-14732009000600008-1	h47.10
S1130-14732009000600008-1	k90.0
S1130-14732009000600008-1	k51.90
S1130-14732009000600008-1	n28.89
S1130-14732009000600008-1	r22.9
S1130-14732009000600008-1	r05
S1130-14732009000600008-1	r51
S1130-63432013000500014-1	r69
S1130-63432013000500014-1	r50.9
S1130-63432013000500014-1	r05
S1130-63432013000500014-1	l29.9
S1130-63432013000500014-1	k02.9
S1130-63432013000500014-1	r40.20
S1130-63432013000500014-1	n28.89
S1130-63432013000500014-1	r22.9
S1130-63432013000500014-1	r23.4
S1130-63432013000500014-1	t30.0
S1130-63432013000500014-1	m32.9
S1130-63432013000500014-1	e11.9
S1130-63432013000500014-1	g12.21
S1130-63432013000500014-1	i48.91
S1130-63432013000500014-1	d65
S1130-63432013000500014-1	c90.0
S1130-63432013000500014-1	k90.0
S1130-63432013000500014-1	n39.0
S1130-63432013000500014-1	k51.90
S1130-63432013000500014-1	l53.9
S1130-63432013000500014-1	r05
S1130-63432014000500008-1	r52
S1130-63432014000500008-1	r69
S1130-63432014000500008-1	r05
S1130-63432014000500008-1	r00.0
S1130-63432014000500008-1	r40.20
S1130-63432014000500008-1	f10.20
S1130-63432014000500008-1	z79.01
S1130-63432014000500008-1	r07.9
S1130-63432014000500008-1	m32.9
S1130-63432014000500008-1	f32.9
S1130-63432014000500008-1	i48.91
S1130-63432014000500008-1	d65
S1130-63432014000500008-1	c81.90
S1130-63432014000500008-1	i24.9
S1130-63432014000500008-1	i25.10
S1130-63432014000500008-1	k90.0
S1130-63432014000500008-1	k51.90
S1130-63432014000500008-1	n50.811
S1130-63432014000500008-1	r40.3
S1130-63432014000500008-1	z79.82
S1130-63432014000500008-1	r05
S1130-63432015000200008-1	r50.9
S1130-63432015000200008-1	b99.9
S1130-63432015000200008-1	r53.1
S1130-63432015000200008-1	r06.00
S1130-63432015000200008-1	i10
S1130-63432015000200008-1	r05
S1130-63432015000200008-1	j18.9
S1130-63432015000200008-1	i51.9
S1130-63432015000200008-1	r58
S1130-63432015000200008-1	f17.200
S1130-63432015000200008-1	i25.9
S1130-63432015000200008-1	r40.20
S1130-63432015000200008-1	f17.290
S1130-63432015000200008-1	j96.90
S1130-63432015000200008-1	r06.6
S1130-63432015000200008-1	t30.0
S1130-63432015000200008-1	e78.5
S1130-63432015000200008-1	z87.891
S1130-63432015000200008-1	i26.99
S1130-63432015000200008-1	i82.90
S1130-63432015000200008-1	f17.210
S1130-63432015000200008-1	m32.9
S1130-63432015000200008-1	j98.8
S1130-63432015000200008-1	r06.89
S1130-63432015000200008-1	i48.91
S1130-63432015000200008-1	d65
S1130-63432015000200008-1	i21.3
S1130-63432015000200008-1	j96.00
S1130-63432015000200008-1	k90.0
S1130-63432015000200008-1	n39.0
S1130-63432015000200008-1	r91.8
S1130-63432015000200008-1	i74.9
S1130-63432015000200008-1	c79.00
S1130-63432015000200008-1	d49.0
S1130-63432015000200008-1	k51.90
S1130-63432015000200008-1	n28.89
S1130-63432015000200008-1	r06.09
S1130-63432015000200008-1	z68.26
S1130-63432015000200008-1	r05
S1130-63432015000200008-1	r06.6
S1130-63432015000200008-1	r53.1
S1130-63432015000200008-1	y93.02
S1130-63432015000200008-1	y93.54
S1130-63432016000600014-1	r52
S1130-63432016000600014-1	i10
S1130-63432016000600014-1	r59.9
S1130-63432016000600014-1	r06.00
S1130-63432016000600014-1	r05
S1130-63432016000600014-1	j18.9
S1130-63432016000600014-1	f32.9
S1130-63432016000600014-1	k02.9
S1130-63432016000600014-1	r40.20
S1130-63432016000600014-1	a53.9
S1130-63432016000600014-1	n28.89
S1130-63432016000600014-1	r06.6
S1130-63432016000600014-1	r22.9
S1130-63432016000600014-1	r23.8
S1130-63432016000600014-1	r07.9
S1130-63432016000600014-1	k57.90
S1130-63432016000600014-1	g12.21
S1130-63432016000600014-1	m32.9
S1130-63432016000600014-1	e56.9
S1130-63432016000600014-1	l92.9
S1130-63432016000600014-1	d65
S1130-63432016000600014-1	i34.0
S1130-63432016000600014-1	c90.0
S1130-63432016000600014-1	k90.0
S1130-63432016000600014-1	k92.1
S1130-63432016000600014-1	r91.8
S1130-63432016000600014-1	k51.90
S1130-63432016000600014-1	n50.811
S1130-63432016000600014-1	x58.xxx
S1130-63432016000600014-1	z79.01
S1130-63432016000600014-1	r05
S1130-63432016000600014-1	r06.6
S1130-63432016000600014-1	y93.d2
S1131-57682003000300008-1	d64.9
S1131-57682003000300008-1	r53.1
S1131-57682003000300008-1	r63.4
S1131-57682003000300008-1	r05
S1131-57682003000300008-1	a15.9
S1131-57682003000300008-1	r99
S1131-57682003000300008-1	f17.200
S1131-57682003000300008-1	k57.90
S1131-57682003000300008-1	r58
S1131-57682003000300008-1	f17.290
S1131-57682003000300008-1	z87.891
S1131-57682003000300008-1	r50.9
S1131-57682003000300008-1	i82.90
S1131-57682003000300008-1	e04.9
S1131-57682003000300008-1	r23.1
S1131-57682003000300008-1	j32.9
S1131-57682003000300008-1	r40.20
S1131-57682003000300008-1	f10.20
S1131-57682003000300008-1	k82.8
S1131-57682003000300008-1	k65.9
S1131-57682003000300008-1	n28.89
S1131-57682003000300008-1	r22.9
S1131-57682003000300008-1	m32.9
S1131-57682003000300008-1	k26.9
S1131-57682003000300008-1	d65
S1131-57682003000300008-1	f17.210
S1131-57682003000300008-1	d47.3
S1131-57682003000300008-1	g12.21
S1131-57682003000300008-1	i48.91
S1131-57682003000300008-1	n18.9
S1131-57682003000300008-1	r19.5
S1131-57682003000300008-1	z51.5
S1131-57682003000300008-1	c90.0
S1131-57682003000300008-1	k90.0
S1131-57682003000300008-1	n39.0
S1131-57682003000300008-1	r12
S1131-57682003000300008-1	c83.70
S1131-57682003000300008-1	k51.90
S1131-57682003000300008-1	r05
S1131-57682003000300008-1	r53.1
S1131-57682003000300008-1	y93.d2
S1134-80462006000600005-1	r52
S1134-80462006000600005-1	r69
S1134-80462006000600005-1	r59.9
S1134-80462006000600005-1	r11.10
S1134-80462006000600005-1	r53.1
S1134-80462006000600005-1	r51
S1134-80462006000600005-1	r23.1
S1134-80462006000600005-1	r05
S1134-80462006000600005-1	r40.20
S1134-80462006000600005-1	r63.0
S1134-80462006000600005-1	c22.0
S1134-80462006000600005-1	l29.9
S1134-80462006000600005-1	l51.2
S1134-80462006000600005-1	r20.0
S1134-80462006000600005-1	r16.1
S1134-80462006000600005-1	r00.0
S1134-80462006000600005-1	e66.9
S1134-80462006000600005-1	r11.0
S1134-80462006000600005-1	r16.0
S1134-80462006000600005-1	m32.9
S1134-80462006000600005-1	r59.0
S1134-80462006000600005-1	e11.9
S1134-80462006000600005-1	i48.91
S1134-80462006000600005-1	n18.9
S1134-80462006000600005-1	d65
S1134-80462006000600005-1	c90.0
S1134-80462006000600005-1	k90.0
S1134-80462006000600005-1	n39.0
S1134-80462006000600005-1	r04.0
S1134-80462006000600005-1	k51.90
S1134-80462006000600005-1	n50.811
S1134-80462006000600005-1	r11.2
S1134-80462006000600005-1	r04.0
S1134-80462006000600005-1	r05
S1134-80462006000600005-1	r11.0
S1134-80462006000600005-1	r23.1
S1134-80462006000600005-1	r51
S1134-80462006000600005-1	r53.1
S1134-80462006000600005-1	r63.0
S1134-80462006000600005-1	y93.84
S1134-80462008000200008-1	r52
S1134-80462008000200008-1	i96
S1134-80462008000200008-1	e11.9
S1134-80462008000200008-1	i82.90
S1134-80462008000200008-1	r05
S1134-80462008000200008-1	r40.20
S1134-80462008000200008-1	f17.200
S1134-80462008000200008-1	m54.30
S1134-80462008000200008-1	n28.89
S1134-80462008000200008-1	r06.6
S1134-80462008000200008-1	r20.0
S1134-80462008000200008-1	r22.9
S1134-80462008000200008-1	t30.0
S1134-80462008000200008-1	z79.01
S1134-80462008000200008-1	a53.9
S1134-80462008000200008-1	e78.00
S1134-80462008000200008-1	f17.290
S1134-80462008000200008-1	z87.891
S1134-80462008000200008-1	r76.0
S1134-80462008000200008-1	f17.210
S1134-80462008000200008-1	n18.9
S1134-80462008000200008-1	i48.91
S1134-80462008000200008-1	m32.9
S1134-80462008000200008-1	d65
S1134-80462008000200008-1	c81.90
S1134-80462008000200008-1	c90.0
S1134-80462008000200008-1	k90.0
S1134-80462008000200008-1	n39.0
S1134-80462008000200008-1	k51.90
S1134-80462008000200008-1	k56.7
S1134-80462008000200008-1	n50.811
S1134-80462008000200008-1	r05
S1134-80462008000200008-1	r06.6
S1134-80462008000200008-1	y93.54
S1134-80462009000100005-1	r52
S1134-80462009000100005-1	r69
S1134-80462009000100005-1	r05
S1134-80462009000100005-1	r40.20
S1134-80462009000100005-1	n28.89
S1134-80462009000100005-1	r22.9
S1134-80462009000100005-1	m32.9
S1134-80462009000100005-1	r11.0
S1134-80462009000100005-1	i48.91
S1134-80462009000100005-1	n18.9
S1134-80462009000100005-1	i77.0
S1134-80462009000100005-1	k90.0
S1134-80462009000100005-1	i26.99
S1134-80462009000100005-1	k51.90
S1134-80462009000100005-1	n50.811
S1134-80462009000100005-1	r11.10
S1134-80462009000100005-1	r05
S1134-80462009000100005-1	r11.0
S1134-80462009000100005-16	r52
S1134-80462009000100005-16	r05
S1134-80462009000100005-16	r40.20
S1134-80462009000100005-16	m32.9
S1134-80462009000100005-16	r45.1
S1134-80462009000100005-16	k90.0
S1134-80462009000100005-16	r45.0
S1134-80462009000100005-16	k51.90
S1134-80462009000100005-16	n50.811
S1134-80462009000100005-16	r05
S1134-80462009000100005-16	r45.0
S1134-80462013000400006-2	r52
S1134-80462013000400006-2	r60.9
S1134-80462013000400006-2	r20.2
S1134-80462013000400006-2	r05
S1134-80462013000400006-2	r40.20
S1134-80462013000400006-2	n28.89
S1134-80462013000400006-2	r22.9
S1134-80462013000400006-2	m32.9
S1134-80462013000400006-2	i48.91
S1134-80462013000400006-2	n18.9
S1134-80462013000400006-2	d65
S1134-80462013000400006-2	k90.0
S1134-80462013000400006-2	n39.0
S1134-80462013000400006-2	g90.50
S1134-80462013000400006-2	k51.90
S1134-80462013000400006-2	n50.811
S1134-80462013000400006-2	r20.0
S1134-80462013000400006-2	r05
S1134-80462013000400006-2	r20.2
S1134-80462013000400006-2	y93.d2
S1134-80462015000300003-1	r52
S1134-80462015000300003-1	i10
S1134-80462015000300003-1	r53.1
S1134-80462015000300003-1	r05
S1134-80462015000300003-1	r40.20
S1134-80462015000300003-1	e04.9
S1134-80462015000300003-1	r23.1
S1134-80462015000300003-1	n28.89
S1134-80462015000300003-1	r06.6
S1134-80462015000300003-1	r22.9
S1134-80462015000300003-1	h53.2
S1134-80462015000300003-1	m54.5
S1134-80462015000300003-1	m32.9
S1134-80462015000300003-1	h02.409
S1134-80462015000300003-1	i48.91
S1134-80462015000300003-1	d65
S1134-80462015000300003-1	g70.00
S1134-80462015000300003-1	g89.29
S1134-80462015000300003-1	k90.0
S1134-80462015000300003-1	n39.0
S1134-80462015000300003-1	m54.40
S1134-80462015000300003-1	h02.40
S1134-80462015000300003-1	k51.90
S1134-80462015000300003-1	n50.811
S1134-80462015000300003-1	h53.2
S1134-80462015000300003-1	r05
S1134-80462015000300003-1	r06.6
S1134-80462015000300003-1	r53.1
S1135-76062009000300004-1	r58
S1135-76062009000300004-1	r05
S1135-76062009000300004-1	r40.20
S1135-76062009000300004-1	i21.3
S1135-76062009000300004-1	r23.1
S1135-76062009000300004-1	f10.20
S1135-76062009000300004-1	l81.9
S1135-76062009000300004-1	n28.89
S1135-76062009000300004-1	r22.9
S1135-76062009000300004-1	t74.2
S1135-76062009000300004-1	n18.9
S1135-76062009000300004-1	f10.10
S1135-76062009000300004-1	g12.21
S1135-76062009000300004-1	i48.91
S1135-76062009000300004-1	m32.9
S1135-76062009000300004-1	t14.8
S1135-76062009000300004-1	d65
S1135-76062009000300004-1	c90.0
S1135-76062009000300004-1	i77.0
S1135-76062009000300004-1	k90.0
S1135-76062009000300004-1	n39.0
S1135-76062009000300004-1	r04.0
S1135-76062009000300004-1	t14.91
S1135-76062009000300004-1	k51.90
S1135-76062009000300004-1	r04.0
S1135-76062009000300004-1	r05
S1135-76062009000300004-1	y93.02
S1135-76062009000300004-1	y93.72
S1135-76062009000300004-1	y93.d2
S1135-76062013000100008-1	r52
S1135-76062013000100008-1	r11.10
S1135-76062013000100008-1	r05
S1135-76062013000100008-1	r99
S1135-76062013000100008-1	r51
S1135-76062013000100008-1	r14.0
S1135-76062013000100008-1	m45.9
S1135-76062013000100008-1	m32.9
S1135-76062013000100008-1	r58
S1135-76062013000100008-1	e11.9
S1135-76062013000100008-1	i48.91
S1135-76062013000100008-1	g35
S1135-76062013000100008-1	k90.0
S1135-76062013000100008-1	m46.90
S1135-76062013000100008-1	k51.90
S1135-76062013000100008-1	n28.89
S1135-76062013000100008-1	n50.811
S1135-76062013000100008-1	r22.9
S1135-76062013000100008-1	r40.20
S1135-76062013000100008-1	g35
S1135-76062013000100008-1	r05
S1135-76062013000100008-1	y93.d2
S1135-76062013000200010-1	i10
S1135-76062013000200010-1	r58
S1135-76062013000200010-1	t14.8
S1135-76062013000200010-1	i96
S1135-76062013000200010-1	r23.1
S1135-76062013000200010-1	e80.7
S1135-76062013000200010-1	r06.00
S1135-76062013000200010-1	r05
S1135-76062013000200010-1	r57.9
S1135-76062013000200010-1	r99
S1135-76062013000200010-1	r40.20
S1135-76062013000200010-1	e11.9
S1135-76062013000200010-1	e04.9
S1135-76062013000200010-1	i21.3
S1135-76062013000200010-1	k65.9
S1135-76062013000200010-1	r06.6
S1135-76062013000200010-1	m32.9
S1135-76062013000200010-1	i82.90
S1135-76062013000200010-1	d68.9
S1135-76062013000200010-1	i48.91
S1135-76062013000200010-1	d65
S1135-76062013000200010-1	d69.6
S1135-76062013000200010-1	c90.0
S1135-76062013000200010-1	i77.0
S1135-76062013000200010-1	k66.1
S1135-76062013000200010-1	k90.0
S1135-76062013000200010-1	n39.0
S1135-76062013000200010-1	d69.9
S1135-76062013000200010-1	k51.90
S1135-76062013000200010-1	o24.419
S1135-76062013000200010-1	k66.1
S1135-76062013000200010-1	r05
S1135-76062013000200010-1	r06.6
S1135-76062013000200010-1	r23.1
S1135-76062013000200010-1	y93.d2
S1137-66272007000300014-1	r52
S1137-66272007000300014-1	r50.9
S1137-66272007000300014-1	r60.9
S1137-66272007000300014-1	i10
S1137-66272007000300014-1	b99.9
S1137-66272007000300014-1	e11.9
S1137-66272007000300014-1	d72.829
S1137-66272007000300014-1	e80.7
S1137-66272007000300014-1	r05
S1137-66272007000300014-1	r58
S1137-66272007000300014-1	r40.20
S1137-66272007000300014-1	i48.91
S1137-66272007000300014-1	l51.2
S1137-66272007000300014-1	r06.6
S1137-66272007000300014-1	m19.90
S1137-66272007000300014-1	i46.9
S1137-66272007000300014-1	m81.0
S1137-66272007000300014-1	m32.9
S1137-66272007000300014-1	m00.9
S1137-66272007000300014-1	n39.0
S1137-66272007000300014-1	b96.20
S1137-66272007000300014-1	n23
S1137-66272007000300014-1	l02.91
S1137-66272007000300014-1	n18.9
S1137-66272007000300014-1	d65
S1137-66272007000300014-1	e80.4
S1137-66272007000300014-1	i21.3
S1137-66272007000300014-1	m46.40
S1137-66272007000300014-1	r10.83
S1137-66272007000300014-1	z87.442
S1137-66272007000300014-1	c90.0
S1137-66272007000300014-1	k90.0
S1137-66272007000300014-1	m46.90
S1137-66272007000300014-1	c79.00
S1137-66272007000300014-1	k51.90
S1137-66272007000300014-1	n28.89
S1137-66272007000300014-1	n50.811
S1137-66272007000300014-1	r05
S1137-66272007000300014-1	r06.6
S1137-66272007000300014-1	r10.83
S1137-66272007000300014-1	y93.02
S1137-66272008000300009-1	r52
S1137-66272008000300009-1	r59.9
S1137-66272008000300009-1	r10.9
S1137-66272008000300009-1	d72.829
S1137-66272008000300009-1	r05
S1137-66272008000300009-1	r40.20
S1137-66272008000300009-1	k65.9
S1137-66272008000300009-1	r23.1
S1137-66272008000300009-1	k56.7
S1137-66272008000300009-1	r06.6
S1137-66272008000300009-1	r45.4
S1137-66272008000300009-1	r14.0
S1137-66272008000300009-1	l90.5
S1137-66272008000300009-1	d25.9
S1137-66272008000300009-1	r22.9
S1137-66272008000300009-1	n80.9
S1137-66272008000300009-1	i48.91
S1137-66272008000300009-1	m32.9
S1137-66272008000300009-1	d65
S1137-66272008000300009-1	e04.9
S1137-66272008000300009-1	r10.83
S1137-66272008000300009-1	i77.0
S1137-66272008000300009-1	k90.0
S1137-66272008000300009-1	r19.2
S1137-66272008000300009-1	r59.0
S1137-66272008000300009-1	n28.89
S1137-66272008000300009-1	c79.00
S1137-66272008000300009-1	k51.90
S1137-66272008000300009-1	k59.8
S1137-66272008000300009-1	k66.0
S1137-66272008000300009-1	n50.811
S1137-66272008000300009-1	n94.2
S1137-66272008000300009-1	r05
S1137-66272008000300009-1	r06.6
S1137-66272008000300009-1	r10.83
S1137-66272008000300009-1	y93.d2
S1137-66272008000500009-1	r52
S1137-66272008000500009-1	r60.9
S1137-66272008000500009-1	t14.90
S1137-66272008000500009-1	r05
