S1130-01082009000400009-1	r40.20
S1130-01082009000400009-1	j85.2
S1130-01082009000400009-1	d49.7
S1130-01082009000400009-1	c50.912
S1130-01082009000400009-1	f09
S1130-01082009000400009-1	s06.9x9
S1130-01082009000400009-1	c78.00
S1130-01082009000400009-1	c48.0
S1130-01082009000400009-1	z79.3
S1130-01082009000400009-1	s37.009
S1130-01082009000400009-1	i81
S1130-01082009000400009-1	g12.20
S1130-01082009000400009-1	g35
S1130-01082009000400009-1	r10.811
S1130-01082009000400009-1	z76.82
S1130-01082009000400009-1	z95.2
S1130-01082009000400009-1	k70.30
S1130-01082009000400009-1	b67.99
S1130-01082009000400009-1	h54.61
S1130-01082009000400009-1	r60.0
S1130-01082009000400009-1	d73.3
S1130-01082009000400009-1	k56.1
S1130-01082009000400009-1	n50.82
S1130-01082009000400009-1	c77.0
S1130-01082009000400009-1	z93.2
S1130-01082009000400009-1	v00.121
S1130-01082009000400009-1	n83.9
S1130-01082009000400009-1	c79.49
S1130-01082009000400009-1	c67.9
S1130-01082009000400009-1	l02.211
S1130-01082009000400009-1	w55.03
S1130-01082009000400009-1	r91.1
S1130-01082009000400009-1	g71.8
S1130-01082009000400009-1	e11.22
S1130-01082009000400009-1	a01.00
S1130-01082009000400009-1	s30.0xx
S1130-01082009000400009-1	n26.9
S1130-01082009000400009-1	m25.551
S1130-01082009000400009-1	g81.94
S1130-01082009000400009-1	j90
S1130-01082009000400009-1	a53.9
S1130-01082009000400009-1	n42.9
S1130-01082009000400009-1	q63.9
S1130-01082009000400009-1	n17.0
S1130-01082009000400009-1	r33.9
S1130-01082009000400009-1	i78.1
S1130-01082009000400009-1	l60.9
S1130-01082009000400009-1	f17.210
S1130-01082009000400009-1	m85.2
S1130-01082009000400009-1	h33.22
S1130-01082009000400009-1	m75.90
S1130-01082009000400009-1	d62
S1130-01082009000400009-1	a18.09
S1130-01082009000400009-1	a64
S1130-01082009000400009-1	d80.0
S1130-01082009000400009-1	g36.0
S1130-01082009000400009-1	i80.8
S1130-01082009000400009-1	k05.6
S1130-01082009000400009-1	m35.3
S1130-01082009000400009-1	b99.9
S1130-01082009000400009-1	r23.1
S1130-01082009000400009-1	i65.22
S1130-01082009000400009-1	h11.9
S1130-01082009000400009-1	j32.0
S1130-01082009000400009-1	k40.20
S1130-01082009000400009-1	r40.2412
S1130-01082009000400011-1	r52
S1130-01082009000400011-1	i10
S1130-01082009000400011-1	t14.90
S1130-01082009000400011-1	e11.9
S1130-01082009000400011-1	k65.9
S1130-01082009000400011-1	n28.89
S1130-01082009000400011-1	r10.9
S1130-01082009000400011-1	n50.9
S1130-01082009000400011-1	n17.9
S1130-01082009000400011-1	r19.00
S1130-01082009000400011-1	d49.0
S1130-01082009000400011-1	r10.31
S1130-01082009000400011-1	k85.90
S1130-01082009000400011-1	m54.5
S1130-01082009000400011-1	k56.60
S1130-01082009000400011-1	z79.52
S1130-01082009000400011-1	r10.32
S1130-01082009000400011-1	r39.15
S1130-01082009000400011-1	r74.0
S1130-01082009000400011-1	r10.0
S1130-01082009000400011-1	n23
S1130-01082009000400011-1	r20.9
S1130-01082009000400011-1	t14.8
S1130-01082009000400011-1	z79.84
S1130-01082009000400011-1	r59.0
S1130-01082009000400011-1	k76.6
S1130-01082009000400011-1	n32.9
S1130-01082009000400011-1	d49.89
S1130-01082009000400011-1	z99.2
S1130-01082009000400011-1	r91.8
S1130-01082009000400011-1	z79.4
S1130-01082009000400011-1	r22.0
S1130-01082009000400011-1	k63.9
S1130-01082009000400011-1	r07.9
S1130-01082009000400011-1	r10.819
S1130-01082009000400011-1	r14.0
S1130-01082009000400011-1	r50.9
S1130-01082009000400011-1	r10.813
S1130-01082009000400011-1	r22.1
S1130-01082009000400011-1	z79.01
S1130-01082009000400011-1	m25.551
S1130-01082009000400011-1	k63.1
S1130-01082009000400011-1	r10.13
S1130-01082009000400011-1	k52.9
S1130-01082009000400011-1	r10.84
S1130-01082009000400011-1	j81.0
S1130-01082009000400011-1	s09.90x
S1130-01082009000400011-1	m89.9
S1130-01082009000400011-1	n18.5
S1130-01082009000400011-1	r10.814
S1130-01082009000400011-1	k57.92
S1130-01082009000400011-1	r19.03
S1130-01082009000400011-1	r68.84
S1130-01082009000400011-1	n41.0
S1130-01082009000400011-1	c18.0
S1130-01082009000400011-1	r10.30
S1130-01082009000400011-1	t86.11
S1130-01082009000400011-1	i30.9
S1130-01082009000400011-1	h02.401
S1130-01082009000400011-1	r05
S1130-01082009000400011-1	s05.9
S1130-01082009000400011-1	z79.82
S1130-01082009000400011-1	r47.9
S1130-01082009000400011-1	a41.9
S1130-01082009000400011-1	z79.02
S1130-01082009000400011-1	v19.9xx
S1130-01082009000400011-1	k35.80
S1130-01082009000400011-1	n48.9
S1130-01082009000400011-1	f05
S1130-01082009000400011-1	i21.3
S1130-01082009000400011-1	k92.2
S1130-01082009000400011-1	d49.59
S1130-01082009000400011-1	n83.9
S1130-01082009000400011-1	e10.9
S1130-01082009000400011-1	g95.9
S1130-01082009000400011-1	h02.9
S1130-01082009000400011-1	j80
S1130-01082009000400011-1	e13.9
S1130-01082009000400011-1	i95.9
S1130-01082009000400011-1	c64.1
S1130-01082009000400011-1	n20.0
S1130-01082009000400011-1	m25.561
S1130-01082009000400011-1	g93.2
S1130-01082009000400011-1	j96.00
S1130-01082009000400011-1	d68.9
S1130-01082009000400011-1	m54.2
S1130-01082009000400011-1	z92.3
S1130-01082009000400011-1	w21.00x
S1130-01082009000400011-1	s06.9x
S1130-01082009000400011-1	s39.94x
S1130-01082009000400011-1	s19.9x
S1130-01082009000400011-1	z79.1
S1130-01082009000400011-1	n50.819
S1130-01082009000400011-1	r40.2412
S1130-01082009000400011-1	n48.89
S1130-01082009000400011-1	i24.9
S1130-01082009000400011-1	n50.82
S1130-01082009000400011-1	g61.0
S1130-01082009000400011-1	m79.604
S1130-01082009000400011-1	z92.21
S1130-01082009000400011-1	z93.2
S1130-01082009000400011-1	c26.0
S1130-01082009000400011-1	r19.01
S1130-01082009000400011-1	g89.18
S1130-01082009000400011-1	r10.2
S1130-01082009000400011-1	r40.4
S1130-01082009000400011-1	k63.2
S1130-01082009000400011-1	w55.03
S1130-01082009000400011-1	r40.243
S1130-01082009000400011-1	i25.2
S1130-01082009000400011-1	z90.710
S1130-01082009000400011-1	k40.90
S1130-01082009000400011-1	j32.0
S1130-01082009000400011-1	r22.2
S1130-01082009000400011-1	r51
S1130-01082009000400011-1	e07.9
S1130-01082009000400011-1	r19.7
S1130-01082009000400011-1	h57.12
S1130-01082009000400011-1	j00
S1130-01082009000400011-1	r10.817
S1130-01082009000400011-1	r07.89
S1130-01082009000400011-1	r10.11
S1130-01082009000400011-1	h21.9
S1130-01082009000400011-1	k55.9
S1130-01082009000400011-1	s39.92
S1130-01082009000400011-1	b10.89
S1130-01082009000400011-1	k59.9
S1130-01082009000400011-1	r10.811
S1130-01082009000400011-1	c96.6
S1130-01082009000400011-1	r63.4
S1130-01082009000400011-1	o75.9
S1130-01082009000400011-1	k85.20
S1130-01082009000400011-1	k26.4
S1130-01082009000400011-1	k90.9
S1130-01082009000400011-1	i27.2
S1130-01082009000400011-1	c78.6
S1130-01082009000400011-1	b17.9
S1130-01082009000400011-1	r40.20
S1130-01082009000400011-1	r59.9
S1130-01082009000400011-1	h57.11
S1130-01082009000400011-1	k55.1
S1130-01082009000400011-1	g83.21
S1130-01082009000400011-1	m84.48x
S1130-01082009000400011-1	m79.605
S1130-01082009000400011-1	k56.1
S1130-01082009000400011-1	r97.20
S1130-01082009000400011-1	z99.81
S1130-01082009000400011-1	e23.2
S1130-01082009000400011-1	i71.1
S1130-01082009000400011-1	c78.00
S1130-01082009000400011-1	i77.1
S1130-01082009000400011-1	v37.0
S1130-01082009000400011-1	c50.312
S1130-01082009000400011-1	d62
S1130-01082009000400011-1	t80.810
S1130-01082009000400011-1	m25.571
S1130-01082009000400011-1	r60.0
S1130-01082009000400011-1	n48.29
S1130-01082009000400011-1	s37.009
S1130-01082009000400011-1	l02.91
S1130-01082009000400011-1	g81.91
S1130-01082009000400011-1	m79.671
S1130-01082009000400011-1	m32.9
S1130-01082009000400011-1	c85.99
S1130-01082009000400011-1	n48.30
S1130-01082009000400011-1	n80.9
S1130-01082009000400011-1	d18.01
S1130-01082009000400011-1	z86.718
S1130-01082009000400011-1	c79.51
S1130-01082009000400011-1	n50.89
S1130-01082009000400011-1	r55
S1130-01082009000400011-1	r10.816
S1130-01082009000400011-1	h53.9
S1130-01082009000400011-1	s69.91x
S1130-01082009000400011-1	r11.0
S1130-01082009000400011-1	i66.9
S1130-01082009000400011-1	m79.2
S1130-01082009000400011-1	s39.94xa
S1130-01082009000400011-1	d49.2
S1130-01082009000400011-1	k40.30
S1130-01082009000400011-1	n00.9
S1130-01082009000400011-1	k82.8
S1130-01082009000400011-1	k57.20
S1130-01082009000400011-1	r79.82
S1130-01082009000400011-1	k57.10
S1130-01082009000400011-1	l30.9
S1130-01082009000400011-1	s05.92x
S1130-01082009000400011-1	z79.83
S1130-01082009000400011-1	f10.20
S1130-01082009000400011-1	j01.90
S1130-01082009000400011-1	h53.8
S1130-01082009000400011-1	r26.9
S1130-01082009000400011-1	l76.3
S1130-01082009000400011-1	g47.9
S1130-01082009000400011-1	h16.079
S1130-01082009000400011-1	r19.06
S1130-01082009000400011-1	k35.2
S1130-01082009000400011-1	d73.5
S1130-01082009000400011-1	z87.891
S1130-01082009000400011-1	s06.9x9
S1130-01082009000400011-1	z98.84
S1130-01082009000400011-1	s05.90x
S1130-01082009000400011-1	r39.198
S1130-01082009000400011-1	r45.4
S1130-01082009000400011-1	n53.12
S1130-01082009000400011-1	i62.01
S1130-01082009000400011-1	s89.90x
S1130-01082009000400011-1	v00.121
S1130-01082009000400011-1	h57.10
S1130-01082009000400011-1	s09.92x
S1130-01082009000400011-1	k31.9
S1130-01082009000400011-1	d49.511
S1130-01082009000400011-1	k81.0
S1130-01082009000400011-1	j90
S1130-01082009000400011-1	m84.529
S1130-01082009000400011-1	f29
S1130-01082009000400011-1	s36.00x
S1130-01082009000400011-1	s69.92x
S1130-01082009000400011-1	m46.96
S1130-01082009000400011-1	k72.00
S1130-01082009000400011-1	r89.7
S1130-01082009000400011-1	h92.01
S1130-01082009000400011-1	g71.8
S1130-01082009000400011-1	r16.0
S1130-01082009000400011-1	h66.90
S1130-01082009000400011-1	j02.9
S1130-01082009000400011-1	e27.9
S1130-01082009000400011-1	s39.94
S1130-01082009000400011-1	s06.9x0
S1130-01082009000400011-1	n63
S1130-01082009000400011-1	m89.8x9
S1130-01082009000400011-1	z86.11
S1130-01082009000400011-1	m85.2
S1130-01082009000400011-1	k66.8
S1130-01082009000400011-1	l97.919
S1130-01082009000400011-1	h51.21
S1130-01082009000400011-1	k22.9
S1130-01082009000400011-1	n17.0
S1130-01082009000400011-1	i65.22
S1130-01082009000400011-1	i63.512
S1130-01082009000400011-1	m25.451
S1130-01082009000400011-1	d40.8
S1130-01082009000400011-1	i60.9
S1130-01082009000400011-1	s82.101
S1130-01082009000400011-1	s27.329
S1130-01082009000400011-1	c94.6
S1130-01082009000400011-1	m84.453
S1130-01082009000400011-1	k85.10
S1130-01082009000400011-1	n44.8
S1130-01082009000400011-1	m26.04
S1130-01082009000400015-1	r52
S1130-01082009000400015-1	r10.9
S1130-01082009000400015-1	c16.9
S1130-01082009000400015-1	r14.0
S1130-01082009000400015-1	k83.8
S1130-01082009000400015-1	k31.89
S1130-01082009000400015-1	k83.3
S1130-01082009000400015-1	e11.9
S1130-01082009000400015-1	k80.20
S1130-01082009000400015-1	m54.5
S1130-01082009000400015-1	k26.9
S1130-01082009000400015-1	d49.0
S1130-01082009000400015-1	r10.84
S1130-01082009000400015-1	k59.8
S1130-01082009000400015-1	k27.9
S1130-01082009000400015-1	k25.9
S1130-01082009000400015-1	k31.9
S1130-01082009000400015-1	r10.31
S1130-01082009000400015-1	n28.89
S1130-01082009000400015-1	r19.00
S1130-01082009000400015-1	r10.813
S1130-01082009000400015-1	z90.3
S1130-01082009000400015-1	z79.52
S1130-01082009000400015-1	i86.4
S1130-01082009000400015-1	k92.2
S1130-01082009000400015-1	r59.0
S1130-01082009000400015-1	r10.32
S1130-01082009000400015-1	n50.9
S1130-01082009000400015-1	r07.9
S1130-01082009000400015-1	r10.30
S1130-01082009000400015-1	r19.04
S1130-01082009000400015-1	n28.82
S1130-01082009000400015-1	k31.7
S1130-01082009000400015-1	z79.84
S1130-01082009000400015-1	n50.89
S1130-01082009000400015-1	r68.84
S1130-01082009000400015-1	r10.13
S1130-01082009000400015-1	m32.9
S1130-01082009000400015-1	n18.2
S1130-01082009000400015-1	d13.1
S1130-01082009000400015-1	r10.11
S1130-01082009000400015-1	r19.03
S1130-01082009000400015-1	n28.1
S1130-01082009000400015-1	k81.0
S1130-01082009000400015-1	n17.0
S1130-01082009000400015-1	k82.8
S1130-01082009000400015-1	r10.811
S1130-01082009000400015-1	d48.1
S1130-01082009000400015-1	r19.02
S1130-01082009000400015-1	k83.1
S1130-01082009000400015-1	i71.4
S1130-01082009000400015-1	h57.12
S1130-01082009000400015-1	d49.59
S1130-01082009000400015-1	n23
S1130-01082009000400015-1	k63.2
S1130-01082009000400015-1	k65.3
S1130-01082009000400015-1	z79.01
S1130-01082009000400015-1	c79.89
S1130-01082009000400015-1	r10.817
S1130-01082009000400015-1	d49.4
S1130-01082009000400015-1	n50.811
S1130-01082009000400015-1	m25.561
S1130-01082009000400015-1	m79.604
S1130-01082009000400015-1	r10.12
S1130-01082009000400015-1	r74.0
S1130-01082009000400015-1	z88.0
S1130-01082009000400015-1	m25.551
S1130-01082009000400015-1	r10.2
S1130-01082009000400015-1	z99.2
S1130-01082009000400015-1	z95.2
S1130-01082009000400015-1	r51
S1130-01082009000400015-1	d49.3
S1130-01082009000400015-1	i86.1
S1130-01082009000400015-1	d13.5
S1130-01082009000400015-1	r05
S1130-01082009000400015-1	k20.9
S1130-01082009000400015-1	m54.2
S1130-01082009000400015-1	h54.62
S1130-01082009000400015-1	r10.812
S1130-01082009000400015-1	f45.21
S1130-01082009000400015-1	r10.819
S1130-01082009000400015-1	h57.11
S1130-01082009000400015-1	k59.39
S1130-01082009000400015-1	n48.89
S1130-01082009000400015-1	r07.89
S1130-01082009000400015-1	m79.605
S1130-01082009000400015-1	n45.2
S1130-01082009000400015-1	j90
S1130-01082009000400015-1	t21.22x
S1130-01082009000400015-1	k26.4
S1130-01082009000400015-1	r10.10
S1130-01082009000400015-1	r18.8
S1130-01082009000400015-1	c64.2
S1130-01082009000400015-1	m25.571
S1130-01082009000400015-1	g81.91
S1130-01082009000400015-1	s30.1xx
S1130-01082009000400015-1	c79.52
S1130-01082009000400015-1	i42.0
S1130-01082009000400015-1	n50.819
S1130-01082009000400015-1	k30
S1130-01082009000400015-1	n50.812
S1130-01082009000400015-1	n50.82
S1130-01082009000400015-1	l02.211
S1130-01082009000400015-1	n13.30
S1130-01082009000400015-1	c64.1
S1130-01082009000400015-1	d11.0
S1130-01082009000400015-1	h57.04
S1130-01082009000400015-1	n39.0
S1130-01082009000400015-1	d30.02
S1130-01082009000400015-1	e44.1
S1130-01082009000400015-1	d49.89
S1130-01082009000400015-1	d12.8
S1130-01082009000400015-1	z79.02
S1130-01082009000400015-1	c34.2
S1130-01082009000400015-1	z53.29
S1130-01082009000400015-1	q71.91
S1130-01082009000400015-1	d12.6
S1130-01082009000400015-1	n20.0
S1130-01082009000400015-1	k76.9
S1130-01082009000400015-1	z87.891
S1130-01082009000400015-1	k76.89
S1130-01082009000400015-1	q85.01
S1130-01082009000400015-1	h57.10
S1130-01082009000400015-1	g40.109
S1130-01082009000400015-1	z90.710
S1130-01082009000400015-1	r60.0
S1130-01082009000400015-1	m79.652
S1130-01082009000400015-1	d49.511
S1130-01082009000400015-1	z92.3
S1130-01082009000400015-1	z79.1
S1130-01082009000400015-1	c77.0
S1130-01082009000400015-1	d49.2
S1130-01082009000400015-1	r10.33
S1130-01082009000400015-1	i42.6
S1130-01082009000400015-1	m25.512
S1130-01082009000400015-1	g81.94
S1130-01082009000400015-1	q55.4
S1130-01082009000400015-1	k08.109
S1130-01082009000400015-1	c50.912
S1130-01082009000400015-1	m89.8x9
S1130-01082009000400015-1	z86.11
S1130-01082009000400015-1	h33.22
S1130-01082009000400015-1	r10.816
S1130-01082009000400015-1	z92.21
S1130-01082009000400015-1	j00
S1130-01082009000400015-1	z99.81
S1130-01082009000400015-1	m79.659
S1130-01082009000400015-1	i77.819
S1130-01082009000400015-1	m25.50
S1130-01082009000400015-1	c79.51
S1130-01082009000400015-1	z98.52
S1130-01082009000400015-1	r97.20
S1130-01082009000400015-1	k62.0
S1130-01082009000400015-1	h59.03
S1130-01082009000400015-1	z85.3
S1130-01082009000400015-1	c77.9
S1130-01082009000400015-1	f41.0
S1130-01082009000400015-1	e80.7
S1130-01082009000400015-1	z90.721
S1130-01082009000400015-1	n36.8
S1130-01082009000400015-1	w21.00x
S1130-01082009000400015-1	c79.49
S1130-01082009000400015-1	v19.9xx
S1130-01082009000400015-1	k09.0
S1130-01082009000400015-1	m85.60
S1130-01082009000400015-1	r19.0
S1130-01082009000400015-1	m79.671
S1130-01082009000400015-1	z79.4
S1130-01082009000400015-1	m25.562
S1130-01082009000400015-1	z86.718
S1130-01082009000400015-1	e10.9
S1130-01082009000400015-1	g89.29
S1130-01082009000400015-1	h54.61
S1130-01082009000400015-1	z79.83
S1130-01082009000400015-1	r07.2
S1130-01082009000400015-1	g40.119
S1130-01082009000400015-1	n44.8
S1130-01082009000400015-1	h59.033
S1130-01082009000400015-1	m54.6
S1130-01082009000400015-1	r61
S1130-01082009000400015-1	c50.312
S1130-01082009000400015-1	v00.121
S1130-01082009000400015-1	m89.9
S1130-01082009000400015-1	h92.09
S1130-01082009000400015-1	m79.2
S1130-01082009000400015-1	r07.81
S1130-01082009000400015-1	k86.89
S1130-01082009000400015-1	s52.92x
S1130-01082009000400015-1	n49.2
S1130-01082009000400015-1	z91.041
S1130-01082009000400015-1	h47.092
S1130-01082009000400015-1	d40.11
S1130-01082009000400015-1	h02.726
S1130-01082009000400015-1	m25.552
S1130-01082009000400015-1	k08.89
S1130-01082009000400015-1	c81.10
S1130-01082009000400015-1	h02.9
S1130-01082009000400015-1	f70
S1130-01082009000400015-1	g71.8
S1130-01082009000400015-1	i45.10
S1130-01082009000400015-1	z94.0
S1130-01082009000400015-1	q04.8
S1130-01082009000400015-1	m25.569
S1130-01082009000400015-1	i12.9
S1130-01082009000400015-1	m79.643
S1130-01082009000400015-1	h50.22
S1130-01082009000400015-1	z95.1
S1130-01082009000400015-1	g31.84
S1130-01082009000400015-1	r10.83
S1130-01082009000400015-1	m85.2
S1130-01082009000400015-1	h53.462
S1130-01082009000400015-1	m79.646
S1130-01082009000400015-1	i65.22
S1130-01082009000400015-1	m79.672
S1130-01082009000400015-1	c84.99
S1130-01082009000400015-1	h04.201
S1130-01082009000400015-1	z93.2
S1130-01082009000400015-1	c78.00
S1130-01082009000400015-1	m25.519
S1130-01082009000400015-1	n02.1
S1130-01082009000400015-1	h02.402
S1130-01082009000400015-1	n43.3
S1130-01082009000400015-1	i51.7
S1130-01082009000400015-1	z90.79
S1130-01082009000400015-1	r89.7
S1130-01082009000400015-1	k01.0
S1130-01082009000400015-1	c79.02
S1130-01082009000400015-1	w40.9xx
S1130-01082009000400015-1	w55.03
S1130-01082009000400015-1	n28.0
S1130-01082009000400015-1	h50.011
S1130-01082009000400015-1	z90.81
S1130-01082009000400015-1	h33.21
S1130-01082009000400015-1	c62.91
S1130-01082009000400015-1	m89.072
S1130-01082009000400015-1	n64.4
S1130-01082009000400015-1	h57.13
S1130-01082009000400015-1	z80.0
S1130-01082009000400015-1	m25.531
S1130-01082009000400015-1	m25.532
S1130-01082009000400015-1	z90.722
S1130-01082009000400015-1	f19.21
S1130-01082009000400015-1	m25.511
S1130-01082009000400015-1	f11.20
S1130-01082009000400015-1	z86.73
S1130-01082009000400015-1	z98.84
S1130-01082009000400015-1	b27.99
S1130-01082009000400015-1	r63.4
S1130-01082009000400015-1	n46.9
S1130-01082009000400015-1	g83.14
S1130-01082009000500011-1	r50.9
S1130-01082009000500011-1	r60.9
S1130-01082009000500011-1	b99.9
S1130-01082009000500011-1	r63.4
S1130-01082009000500011-1	i85.00
S1130-01082009000500011-1	f17.210
S1130-01082009000500011-1	f17.200
S1130-01082009000500011-1	l98.9
S1130-01082009000500011-1	r60.0
S1130-01082009000500011-1	k22.2
S1130-01082009000500011-1	n50.9
S1130-01082009000500011-1	n28.89
S1130-01082009000500011-1	f17.290
S1130-01082009000500011-1	n39.0
S1130-01082009000500011-1	b37.81
S1130-01082009000500011-1	r19.00
S1130-01082009000500011-1	c64.9
S1130-01082009000500011-1	z79.52
S1130-01082009000500011-1	n28.9
S1130-01082009000500011-1	m89.9
S1130-01082009000500011-1	j98.8
S1130-01082009000500011-1	h02.849
S1130-01082009000500011-1	k13.70
S1130-01082009000500011-1	k22.9
S1130-01082009000500011-1	h35.81
S1130-01082009000500011-1	b00.9
S1130-01082009000500011-1	n32.9
S1130-01082009000500011-1	z79.84
S1130-01082009000500011-1	k13.79
S1130-01082009000500011-1	t81.4xx
S1130-01082009000500011-1	h54.62
S1130-01082009000500011-1	a42.1
S1130-01082009000500011-1	i85.01
S1130-01082009000500011-1	r05
S1130-01082009000500011-1	b20
S1130-01082009000500011-1	i35.0
S1130-01082009000500011-1	k13.0
S1130-01082009000500011-1	n48.9
S1130-01082009000500011-1	k76.9
S1130-01082009000500011-1	y93.02
S1130-01082009000500011-1	y93.d2
S1130-01082009000500011-1	q62.10
S1130-01082009000500011-1	z79.01
S1130-01082009000500011-1	k22.10
S1130-01082009000500011-1	k56.69
S1130-01082009000500011-1	j81.1
S1130-01082009000500011-1	h54.7
S1130-01082009000500011-1	l53.9
S1130-01082009000500011-1	r13.10
S1130-01082009000500011-1	r91.8
S1130-01082009000500011-1	i25.10
S1130-01082009000500011-1	r22.1
S1130-01082009000500011-1	z99.2
S1130-01082009000500011-1	o80
S1130-01082009000500011-1	h47.10
S1130-01082009000500011-1	h54.3
S1130-01082009000500011-1	r22.0
S1130-01082009000500011-1	k31.1
S1130-01082009000500011-1	k83.1
S1130-01082009000500011-1	b19.10
S1130-01082009000500011-1	g95.9
S1130-01082009000500011-1	b17.9
S1130-01082009000500011-1	b97.4
S1130-01082009000500011-1	k14.9
S1130-01082009000500011-1	z87.440
S1130-01082009000500011-1	z90.710
S1130-01082009000500011-1	h02.9
S1130-01082009000500011-1	b10.89
S1130-01082009000500011-1	n35.9
S1130-01082009000500011-1	i05.0
S1130-01082009000500011-1	k63.9
S1130-01082009000500011-1	l43.9
S1130-01082009000500011-1	r41.3
S1130-01082009000500011-1	g93.9
S1130-01082009000500011-1	c44.42
S1130-01082009000500011-1	k04.7
S1130-01082009000500011-1	j39.8
S1130-01082009000500011-1	z79.02
S1130-01082009000500011-1	r55
S1130-01082009000500011-1	i65.22
S1130-01082009000500011-1	c40.20
S1130-01082009000500011-1	b19.20
S1130-01082009000500011-1	b27.00
S1130-01082009000500011-1	k31.9
S1130-01082009000500011-1	j81.0
S1130-01082009000500011-1	h02.843
S1130-01082009000500011-1	j98.4
S1130-01082009000500011-1	z86.11
S1130-01082009000500011-1	k65.9
S1130-01082009000500011-1	b18.2
S1130-01082009000500011-1	g93.6
S1130-01082009000500011-1	k08.9
S1130-01082009000500011-1	b34.8
S1130-01082009000500011-1	c83.30
S1130-01082009000500011-1	b19.9
S1130-01082009000500011-1	f12.10
S1130-01082009000500011-1	r40.20
S1130-01082009000500011-1	r68.84
S1130-01082009000500011-1	z79.1
S1130-01082009000500011-1	z91.041
S1130-01082009000500011-1	g58.9
S1130-01082009000500011-1	q62.11
S1130-01082009000500011-1	i81
S1130-01082009000500011-1	q61.3
S1130-01082009000500011-1	d49.59
S1130-01082009000500011-1	n80.9
S1130-01082009000500011-1	c18.9
S1130-01082009000500011-1	r10.31
S1130-01082009000500011-1	k08.109
S1130-01082009000500011-1	z85.3
S1130-01082009000500011-1	h02.411
S1130-01082009000500011-1	v19.9xx
S1130-01082009000500011-1	b95.62
S1130-01082009000500011-1	j10.1
S1130-01082009000500011-1	b07.9
S1130-01082009000500011-1	c73
S1130-01082009000500011-1	e07.9
S1130-01082009000500011-1	k92.1
S1130-01082009000500011-1	g40.109
S1130-01082009000500011-1	q25.6
S1130-01082009000500011-1	r19.03
S1130-01082009000500011-1	h54.61
S1130-01082009000500011-1	h18.20
S1130-01082009000500011-1	z86.718
S1130-01082009000500011-1	z92.3
S1130-01082009000500011-1	z99.81
S1130-01082009000500011-1	k11.9
S1130-01082009000500011-1	r60.1
S1130-01082009000500011-1	w21.00x
S1130-01082009000500011-1	c64.1
S1130-01082009000500011-1	r43.9
S1130-01082009000500011-1	n90.89
S1130-01082009000500011-1	k56.60
S1130-01082009000500011-1	c63.8
S1130-01082009000500011-1	t86.822
S1130-01082009000500011-1	r59.0
S1130-01082009000500011-1	c07
S1130-01082009000500011-1	n28.1
S1130-01082009000500011-1	k31.5
S1130-01082009000500011-1	h02.846
S1130-01082009000500011-1	z92.21
S1130-01082009000500011-1	t82.7xx
S1130-01082009000500011-1	r19.0
S1130-01082009000500011-1	n89.5
S1130-01082009000500011-1	r26.2
S1130-01082009000500011-1	z79.4
S1130-01082009000500011-1	s01.101
S1130-01082009000500011-1	s01.80x
S1130-01082009000500011-1	i70.1
S1130-01082009000500011-1	a01.00
S1130-01082009000500011-1	j30.81
S1130-01082009000500011-1	z79.83
S1130-01082009000500011-1	c56.9
S1130-01082009000500011-1	f10.20
S1130-01082009000500011-1	r22.2
S1130-01082009000500011-1	m48.00
S1130-01082009000500011-1	z93.2
S1130-01082009000500011-1	b37.3
S1130-01082009000500011-1	c96.6
S1130-01082009000500011-1	z95.2
S1130-01082009000500011-1	b01.9
S1130-01082009000500011-1	d73.89
S1130-01082009000500011-1	z98.84
S1130-01082009000500011-1	h21.9
S1130-01082009000500011-1	i25.2
S1130-01082009000500011-1	v00.121
S1130-01082009000500011-1	z86.73
S1130-01082009000500011-1	c65.9
S1130-01082009000500011-1	w55.03
S1130-01082009000500011-1	i37.0
S1130-01082009000500011-1	n83.9
S1130-01082009000500011-1	c78.7
S1130-01082009000500011-1	z98.52
S1130-01082009000500011-1	s06.9x9
S1130-01082009000500011-1	z99.3
S1130-01082009000500011-1	a60.9
S1130-01082009000500011-1	g71.8
S1130-01082009000500011-1	m48.06
S1130-01082009000500011-1	r19.01
S1130-01082009000500011-1	z86.61
S1130-01082009000500011-1	m85.2
S1130-01082009000500011-1	n44.2
S1130-01082009000500011-1	k26.4
S1130-01082009000500011-1	m25.561
S1130-01082009000500011-1	k14.6
S1130-01082009000500011-1	h44.00
S1130-01082009000500011-1	j32.0
S1130-01082009000500011-1	z87.891
S1130-01082009000500011-1	c50.312
S1130-01082009000500011-1	n13.5
S1130-01082009000500011-1	b25.9
S1130-01082009000500011-1	r51
S1130-01082009000500011-1	n50.89
S1130-01082009000500011-1	m54.2
S1130-01082009000500011-1	i35.8
S1130-01082009000500011-1	r18.8
S1130-01082009000500011-1	m48.04
S1130-01082009000500011-1	g40.119
S1130-01082009000500011-1	w40.9xx
S1130-01082009000500011-1	z94.1
S1130-01082009000500011-1	i71.1
S1130-01082009000500011-1	m61.10
S1130-01082009000500011-1	v37.0
S1130-01082009000500011-1	n42.9
S1130-01082009000500011-1	k12.1
S1130-01082009000500011-1	k86.9
S1130-01082009000500011-1	b97.6
S1130-01082009000500011-1	d49.0
S1130-01082009000500011-1	i78.1
S1130-01082009000500011-1	l60.9
S1130-01082009000500011-1	r10.84
S1130-01082009000500011-1	f11.20
