S1130-01082009000400015-1	d49.59
S1130-01082009000400015-1	n23
S1130-01082009000400015-1	k63.2
S1130-01082009000400015-1	d13.5
S1130-01082009000400015-1	k65.3
S1130-01082009000400015-1	z79.01
S1130-01082009000400015-1	c79.89
S1130-01082009000400015-1	r10.817
S1130-01082009000400015-1	d49.4
S1130-01082009000400015-1	s36.128d
S1130-01082009000400015-1	k82.8
S1130-01082009000400015-1	n50.811
S1130-01082009000400015-1	s36.129d
S1130-01082009000400015-1	s36.128s
S1130-01082009000400015-1	m25.561
S1130-01082009000400015-1	m79.604
S1130-01082009000400015-1	r10.12
S1130-01082009000400015-1	r74.0
S1130-01082009000400015-1	z88.0
S1130-01082009000400015-1	s36.129s
S1130-01082009000400015-1	m25.551
S1130-01082009000400015-1	r10.2
S1130-01082009000400015-1	z99.2
S1130-01082009000400015-1	s36.128a
S1130-01082009000400015-1	z95.2
S1130-01082009000400015-1	r51
S1130-01082009000400015-1	d49.3
S1130-01082009000400015-1	i86.1
S1130-01082009000400015-1	s36.129a
S1130-01082009000400015-1	r05
S1130-01082009000400015-1	k20.9
S1130-01082009000400015-1	m54.2
S1130-01082009000400015-1	h54.62
S1130-01082009000400015-1	r10.812
S1130-01082009000400015-1	f45.21
S1130-01082009000400015-1	r10.819
S1130-01082009000400015-1	h57.11
S1130-01082009000400015-1	k59.39
S1130-01082009000400015-1	n48.89
S1130-01082009000400015-1	r07.89
S1130-01082009000400015-1	m79.605
S1130-01082009000400015-1	n45.2
S1130-01082009000500011-1	r50.9
S1130-01082009000500011-1	r60.9
S1130-01082009000500011-1	b99.9
S1130-01082009000500011-1	r63.4
S1130-01082009000500011-1	i85.00
S1130-01082009000500011-1	f17.210
S1130-01082009000500011-1	f17.200
S1130-01082009000500011-1	l98.9
S1130-01082009000500011-1	k22.4
S1130-01082009000500011-1	r60.0
S1130-01082009000500011-1	t85.521d
S1130-01082009000500011-1	t85.521s
S1130-01082009000500011-1	t85.521a
S1130-01082009000500011-1	n50.9
S1130-01082009000500011-1	n28.89
S1130-01082009000500011-1	f17.290
S1130-01082009000500011-1	n39.0
S1130-01082009000500011-1	k22.2
S1130-01082009000500011-1	b37.81
S1130-01082009000500011-1	r19.00
S1130-01082009000500011-1	c64.9
S1130-01082009000500011-1	z79.52
S1130-01082009000500011-1	n28.9
S1130-01082009000500011-1	t85.591d
S1130-01082009000500011-1	t85.591s
S1130-01082009000500011-1	t85.591a
S1130-01082009000500011-1	m89.9
S1130-01082009000500011-1	k22.8
S1130-01082009000500011-1	j98.8
S1130-01082009000500011-1	k22.9
S1130-01082009000500011-1	h02.849
S1130-01082009000500011-1	i85.01
S1130-01082009000500011-1	k13.70
S1130-01082009000500011-1	t28.1xxd
S1130-01082009000500011-1	t28.1xxs
S1130-01082009000500011-1	t28.6xxd
S1130-01082009000500011-1	h35.81
S1130-01082009000500011-1	q39.4
S1130-01082009000500011-1	t85.511d
S1130-01082009000500011-1	t28.6xxs
S1130-01082009000500011-1	t85.511s
S1130-01082009000500011-1	t28.1xxa
S1130-01082009000500011-1	t85.511a
S1130-01082009000500011-1	b00.9
S1130-01082009000500011-1	n32.9
S1130-01082009000500011-1	t28.6xxa
S1130-01082009000500011-1	z79.84
S1130-01082009000500011-1	k13.79
S1130-01082009000500011-1	i85.11
S1130-01082009000500011-1	i85.10
S1130-01082009000500011-1	t81.4xx
S1130-01082009000500011-1	h54.62
S1130-01082009000500011-1	a42.1
S1130-01082009000500011-1	r05
S1130-01082009000500011-1	b20
S1130-01082009000500011-1	i35.0
S1130-01082009000500011-1	k13.0
S1130-01082009000500011-1	n48.9
S1130-01082009000500011-1	k76.9
S1130-01082009000500011-1	y93.02
S1130-01082009000500011-1	y93.d2
S1130-01082009000500011-1	q62.10
S1130-01082009000500011-1	z79.01
S1130-01082009000500011-1	k22.10
S1130-01082009000500011-1	k56.69
S1130-01082009000500011-1	j81.1
S1130-01082009000500011-1	h54.7
S1130-01082009000500011-1	l53.9
S1130-01082009000500011-1	r91.8
S1130-01082009000500011-1	i25.10
S1130-01082009000500011-1	j69.8
S1130-01082009000500011-1	r22.1
S1130-01082009000500011-1	z99.2
S1130-01082009000500011-1	o80
S1130-01082009000500011-1	h47.10
S1130-01082009000500011-1	h54.3
S1130-01082009000500011-1	r22.0
S1130-01082009000500011-1	k31.1
S1130-01082009000500011-1	k83.1
S1130-01082009000500011-1	b19.10
S1130-01082009000500011-1	g95.9
S1130-01082009000500011-1	b17.9
S1130-01082009000500011-1	b97.4
S1130-01082009000500011-1	k14.9
S1130-01082009000500011-1	z87.440
S1130-01082009000500011-1	z90.710
S1130-01082009000500011-1	h02.9
S1130-01082009000500011-1	b10.89
S1130-01082009000500011-1	n35.9
S1130-01082009000500011-1	i05.0
S1130-01082009000500011-1	k63.9
S1130-01082009000500011-1	l43.9
S1130-01082009000500011-1	r41.3
S1130-01082009000500011-1	g93.9
S1130-01082009000500011-1	c44.42
S1130-01082009000500011-1	k04.7
S1130-01082009000500011-1	j39.8
S1130-01082009000500011-1	z79.02
S1130-01082009000500011-1	r55
S1130-01082009000500011-1	i65.22
S1130-01082010000100021-1	r52
S1130-01082010000100021-1	e11.9
S1130-01082010000100021-1	k65.9
S1130-01082010000100021-1	r10.9
S1130-01082010000100021-1	r55
S1130-01082010000100021-1	r11.0
S1130-01082010000100021-1	n17.9
S1130-01082010000100021-1	k85.90
S1130-01082010000100021-1	t67.1xxd
S1130-01082010000100021-1	t67.1xxs
S1130-01082010000100021-1	t67.1xxa
S1130-01082010000100021-1	m54.5
S1130-01082010000100021-1	r11.2
S1130-01082010000100021-1	z3a.27
S1130-01082010000100021-1	k35.80
S1130-01082010000100021-1	e13.3552
S1130-01082010000100021-1	n28.89
S1130-01082010000100021-1	r10.0
S1130-01082010000100021-1	k85.80
S1130-01082010000100021-1	r07.9
S1130-01082010000100021-1	v18.3xxd
S1130-01082010000100021-1	v18.3xxs
S1130-01082010000100021-1	v18.3xxa
S1130-01082010000100021-1	n50.9
S1130-01082010000100021-1	r68.84
S1130-01082010000100021-1	h57.12
S1130-01082010000100021-1	d68.9
S1130-01082010000100021-1	r10.10
S1130-01082010000100021-1	r10.13
S1130-01082010000100021-1	m32.9
S1130-01082010000100021-1	j81.0
S1130-01082010000100021-1	h54.62
S1130-01082010000100021-1	k57.92
S1130-01082010000100021-1	t81.4xx
S1130-01082010000100021-1	z3a.38
S1130-01082010000100021-1	k52.9
S1130-01082010000100021-1	n41.0
S1130-01082010000100021-1	n23
S1130-01082010000100021-1	t86.11
S1130-01082010000100021-1	i30.9
S1130-01082010000100021-1	r10.32
S1130-01082010000100021-1	r10.84
S1130-01082010000100021-1	c64.2
S1130-01082010000100021-1	r10.31
S1130-01082010000100021-1	z3a.20
S1130-01082010000100021-1	j80
S1130-01082010000100021-1	r10.813
S1130-01082010000100021-1	j96.00
S1130-01082010000100021-1	k86.89
S1130-01082010000100021-1	i21.3
S1130-01082010000100021-1	r10.811
S1130-01082010000100021-1	r07.89
S1130-01082010000100021-1	n50.812
S1130-01082010000100021-1	i86.1
S1130-01082010000100021-1	i24.9
S1130-01082010000100021-1	r05
S1130-01082010000100021-1	g61.0
S1130-01082010000100021-1	f17.210
S1130-01082010000100021-1	z79.52
S1130-01082010000100021-1	g81.94
S1130-01082010000100021-1	g89.18
S1130-01082010000100021-1	r10.2
S1130-01082010000100021-1	r63.4
S1130-01082010000100021-1	c50.912
S1130-01082010000100021-1	z3a.40
S1130-01082010000100021-1	f71
S1130-01082010000100021-1	h33.22
S1130-01082010000100021-1	r59.0
S1130-01082010000100021-1	i25.2
S1130-01082010000100021-1	z53.31
S1130-01082010000100021-1	r51
S1130-01082010000100021-1	v19.9xx
S1130-01082010000100021-1	i20.8
S1130-01082010000100021-1	m54.2
S1130-01082010000100021-1	d49.2
S1130-01082010000100021-1	z99.2
S1130-01082010000100021-1	r10.30
S1130-01082010000100021-1	k85.20
S1130-01082010000100021-1	e13.9
S1130-01082010000100021-1	c78.6
S1130-01082010000100021-1	b17.9
S1130-01082010000100021-1	m79.604
S1130-01082010000100021-1	m79.652
S1130-01082010000100021-1	n50.82
S1130-01082010000100021-1	m79.605
S1130-01082010000100021-1	z3a.19
S1130-01082010000100021-1	z3a.22
S1130-01082010000100021-1	n48.89
S1130-01082010000100021-1	m25.512
S1130-01082010000100021-1	e23.2
S1130-01082010000100021-1	d62
S1130-01082010000100021-1	n50.819
S1130-01082010000100021-1	k92.2
S1130-01082010000100021-1	d49.3
S1130-01082010000100021-1	r19.04
S1130-01082010000100021-1	n20.0
S1130-01082010000100021-1	k86.1
S1130-01082010000100021-1	z79.84
S1130-01082010000100021-1	c50.312
S1130-01082010000100021-1	o80
S1130-01082010000400015-1	r69
S1130-01082010000400015-1	r58
S1130-01082010000400015-1	i95.9
S1130-01082010000400015-1	r23.1
S1130-01082010000400015-1	r00.0
S1130-01082010000400015-1	r10.9
S1130-01082010000400015-1	k92.2
S1130-01082010000400015-1	d49.0
S1130-01082010000400015-1	c22.3
S1130-01082010000400015-1	c18.0
S1130-01082010000400015-1	r14.0
S1130-01082010000400015-1	d12.0
S1130-01082010000400015-1	n50.9
S1130-01082010000400015-1	n28.89
S1130-01082010000400015-1	d49.59
S1130-01082010000400015-1	c7a.021
S1130-01082010000400015-1	m62.81
S1130-01082010000400015-1	z79.52
S1130-01082010000400015-1	r31.0
S1130-01082010000400015-1	d3a.021
S1130-01082010000400015-1	c77.9
S1130-01082010000400015-1	i95.89
S1130-01082010000400015-1	r19.00
S1130-01082010000400015-1	e11.9
S1130-01082010000400015-1	z79.84
S1130-01082010000400015-1	k62.5
S1130-01082010000400015-1	c64.9
S1130-01082010000400015-1	m32.9
S1130-01082010000400015-1	k62.6
S1130-01082010000400015-1	d49.2
S1130-01082010000400015-1	h43.1
S1130-01082010000400015-1	k50.90
S1130-01082010000400015-1	i60.9
S1130-01082010000400015-1	z79.01
S1130-01082010000400015-1	h57.8
S1130-01082010000400015-1	c18.9
S1130-01082010000400015-1	r56.9
S1130-01082010000400015-1	n28.9
S1130-01082010000400015-1	n32.9
S1130-01082010000400015-1	d49.519
S1130-01082010000400015-1	d49.89
S1130-01082010000400015-1	r10.84
S1130-01082010000400015-1	d49.511
S1130-01082010000400015-1	r91.8
S1130-01082010000400015-1	m62.89
S1130-01082010000400015-1	k63.9
S1130-01082010000400015-1	z99.2
S1130-01082010000400015-1	i62.9
S1130-01082010000400015-1	i47.1
S1130-01082010000400015-1	r05
S1130-01082010000400015-1	z53.29
S1130-01082010000400015-1	z79.02
S1130-01082010000400015-1	d49.7
S1130-01082010000400015-1	z98.84
S1130-01082010000400015-1	r31.29
S1130-01082010000400015-1	d40.11
S1130-01082010000400015-1	r59.0
S1130-01082010000400015-1	n18.9
S1130-01082010000400015-1	d49.4
S1130-01082010000400015-1	f17.210
S1130-01082010000400015-1	r59.9
S1130-01082010000400015-1	g97.2
S1130-01082010000400015-1	h35.60
S1130-01082010000400015-1	k90.2
S1130-01082010000400015-1	r22.0
S1130-01082010000400015-1	k26.4
S1130-01082010000400015-1	c64.1
S1130-01082010000400015-1	h35.61
S1130-01082010000400015-1	r19.5
S1130-01082010000400015-1	h31.309
S1130-01082010000400015-1	l60.8
S1130-01082010000400015-1	h35.6
S1130-01082010000400015-1	j44.9
S1130-01082010000400015-1	z79.1
S1130-01082010000400015-1	k26.9
S1130-01082010000400015-1	n50.811
S1130-01082010000400015-1	k55.21
S1130-01082010000400015-1	r63.4
S1130-01082010000400015-1	g35
S1130-01082010000400015-1	v19.9xx
S1130-01082010000400015-1	v37.0
S1130-01082010000400015-1	h43.12
S1130-01082010000400015-1	h35.62
S1130-01082010000400015-1	k08.109
S1130-01082010000400015-1	n76.5
S1130-01082010000400015-1	d11.0
S1130-01082010000400015-1	m62.50
S1130-01082010000400015-1	z79.4
S1130-01082010000400015-1	d16.5
S1130-01082010000400015-1	l97.919
S1130-01082010000400015-1	k55.20
S1130-01082010000400015-1	r10.31
S1130-01082010000400015-1	r22.1
S1130-01082010000400015-1	d49.3
S1130-01082010000400015-1	m25.561
S1130-01082010000400015-1	w21.00x
S1130-01082010000400015-1	e05.00
S1130-01082010000400015-1	k57.30
S1130-01082010000400015-1	h16.012
S1130-01082010000400015-1	k50.00
S1130-05582008000400004-5	d49.59
S1130-05582008000400004-5	n28.1
S1130-05582008000400004-5	n28.9
S1130-05582008000400004-5	e21.3
S1130-05582008000400004-5	d49.0
S1130-05582008000400004-5	n28.89
S1130-05582008000400004-5	l98.9
S1130-05582008000400004-5	j32.0
S1130-05582008000400004-5	c64.9
S1130-05582008000400004-5	e83.51
S1130-05582008000400004-5	r68.84
S1130-05582008000400004-5	r60.0
S1130-05582008000400004-5	d49.2
S1130-05582008000400004-5	d49.519
S1130-05582008000400004-5	j33.8
S1130-05582008000400004-5	n50.9
S1130-05582008000400004-5	e21.5
S1130-05582008000400004-5	n18.9
S1130-05582008000400004-5	d16.5
S1130-05582008000400004-5	n19
S1130-05582008000400004-5	n25.81
S1130-05582008000400004-5	d49.511
S1130-05582008000400004-5	h02.9
S1130-05582008000400004-5	e21.0
S1130-05582008000400004-5	d49.89
S1130-05582008000400004-5	m27.49
S1130-05582008000400004-5	n20.0
S1130-05582008000400004-5	n17.9
S1130-05582008000400004-5	c41.0
S1130-05582008000400004-5	d49.7
S1130-05582008000400004-5	c50.312
S1130-05582008000400004-5	d49.4
S1130-05582008000400004-5	m89.9
S1130-05582008000400004-5	c64.1
S1130-05582008000400004-5	d44.2
S1130-05582008000400004-5	c75.0
S1130-05582008000400004-5	h57.8
S1130-05582008000400004-5	m32.9
S1130-05582008000400004-5	r05
S1130-05582008000400004-5	k76.89
S1130-05582008000400004-5	e21.4
S1130-05582008000400004-5	d49.3
S1130-05582008000400004-5	d11.0
S1130-05582008000400004-5	c64.2
S1130-05582008000400004-5	r56.9
S1130-05582008000400004-5	n23
S1130-05582008000400004-5	n50.811
S1130-05582008000400004-5	k13.79
S1130-05582008000400004-5	m27.9
S1130-05582008000400004-5	d48.0
S1130-05582008000400004-5	n32.9
S1130-05582008000400004-5	m27.8
S1130-05582008000400004-5	r10.31
S1130-05582008000400004-5	r40.20
S1130-05582008000400004-5	k76.9
S1130-05582008000400004-5	d40.11
S1130-05582008000400004-5	i86.1
S1130-05582008000400004-5	m26.02
S1130-05582008000400004-5	h54.62
S1130-05582008000400004-5	m79.604
S1130-05582008000400004-5	c78.39
S1130-05582008000400004-5	d49.6
S1130-05582008000400004-5	j98.4
S1130-05582008000400004-5	j90
S1130-05582008000400004-5	k01.0
S1130-05582008000400004-5	l53.9
S1130-05582008000400004-5	r59.0
S1130-05582008000400004-5	e21.2
S1130-05582008000400004-5	m27.0
S1130-05582008000400004-5	g81.91
S1130-05582008000400004-5	h57.12
S1130-05582008000400004-5	k08.109
S1130-05582008000400004-5	d49.512
S1130-05582008000400004-5	k13.0
S1130-05582008000400004-5	d16.9
S1130-05582008000400004-5	i81
S1130-05582008000400004-5	g95.9
S1130-05582008000400004-5	d3a.8
S1130-05582008000400004-5	c08.0
S1130-05582008000400004-5	r91.1
S1130-05582008000400004-5	k14.9
S1130-05582008000400004-5	z53.29
S1130-05582008000400004-5	m27.2
S1130-05582008000400004-5	n28.0
S1130-05582008000400004-5	m79.605
S1130-05582008000400004-5	c80.1
S1130-05582008000400004-5	m25.551
S1130-05582008000400004-5	o32.1
S1130-05582008000400004-5	d23.11
S1130-05582008000400004-5	m61.10
S1130-05582008000400004-5	r26.2
S1130-05582008000400004-5	m25.561
S1130-05582008000400004-5	g81.94
S1130-05582008000400004-5	n44.2
S1130-05582008000400004-5	c50.912
S1130-05582008000400004-5	n26.1
S1130-05582008000400004-5	m79.621
S1130-05582008000400004-5	h02.844
S1130-05582008000400004-5	s02.40ds
S1130-05582008000400004-5	n48.9
S1130-05582008000600006-1	l98.9
S1130-05582008000600006-1	r63.4
S1130-05582008000600006-1	g51.0
S1130-05582008000600006-1	r60.0
S1130-05582008000600006-1	r68.84
S1130-05582008000600006-1	r05
S1130-05582008000600006-1	r23.1
S1130-05582008000600006-1	q67.0
S1130-05582008000600006-1	d49.2
S1130-05582008000600006-1	l90.5
S1130-05582008000600006-1	k64.4
S1130-05582008000600006-1	l98.8
S1130-05582008000600006-1	h54.62
S1130-05582008000600006-1	k13.70
S1130-05582008000600006-1	n28.89
S1130-05582008000600006-1	r59.0
S1130-05582008000600006-1	m89.9
S1130-05582008000600006-1	m32.9
S1130-05582008000600006-1	t81.4xx
S1130-05582008000600006-1	z79.52
S1130-05582008000600006-1	d16.5
S1130-05582008000600006-1	n50.9
S1130-05582008000600006-1	i25.10
S1130-05582008000600006-1	r51
S1130-05582008000600006-1	z79.84
S1130-05582008000600006-1	s01.80x
S1130-05582008000600006-1	i82.90
S1130-05582008000600006-1	h57.12
S1130-05582008000600006-1	k83.3
S1130-05582008000600006-1	w34.00x
S1130-05582008000600006-1	m79.604
S1130-05582008000600006-1	k13.79
S1130-05582008000600006-1	r10.31
S1130-05582008000600006-1	r21
S1130-05582008000600006-1	c64.2
S1130-05582008000600006-1	m79.605
S1130-05582008000600006-1	n28.0
S1130-05582008000600006-1	k13.0
S1130-05582008000600006-1	s02.652
S1130-05582008000600006-1	i45.10
S1130-05582008000600006-1	c79.51
S1130-05582008000600006-1	n36.0
S1130-05582008000600006-1	m54.2
S1130-05582008000600006-1	h54.3
S1130-05582008000600006-1	k63.2
S1130-05582008000600006-1	r22.1
S1130-05582008000600006-1	z79.01
S1130-05582008000600006-1	k01.0
S1130-05582008000600006-1	i86.1
S1130-05582008000600006-1	h54.7
S1130-05582008000600006-1	t22.162a
S1130-05582008000600006-1	t22.562a
S1130-05582008000600006-1	c41.1
S1130-05582008000600006-1	t22.162d
S1130-05582008000600006-1	t22.562d
S1130-05582008000600006-1	k12.1
S1130-05582008000600006-1	t22.162s
S1130-05582008000600006-1	t22.562s
S1130-05582008000600006-1	m27.2
S1130-05582008000600006-1	i77.0
S1130-05582008000600006-1	g81.94
S1130-05582008000600006-1	r07.89
S1130-05582008000600006-1	c50.912
S1130-05582008000600006-1	m54.5
S1130-05582008000600006-1	q35.3
S1130-05582008000600006-1	s11.90x
S1130-05582008000600006-1	h33.22
S1130-05582008000600006-1	h02.402
S1130-05582008000600006-1	k04.7
S1130-05582008000600006-1	l93.0
S1130-05582008000600006-1	r41.3
S1130-05582008000600006-1	m26.04
S1130-05582008000600006-1	s02.601
S1130-05582008000600006-1	r22.0
S1130-05582008000600006-1	r10.32
S1130-05582008000600006-1	s01.101
S1130-05582008000600006-1	r55
S1130-05582008000600006-1	h49.02
S1130-05582008000600006-1	n20.0
S1130-05582008000600006-1	m84.48x
S1130-05582008000600006-1	t81.31x
S1130-05582008000600006-1	l02.01
S1130-05582008000600006-1	n50.812
S1130-05582008000600006-1	d10.30
S1130-05582008000600006-1	s49.92x
S1130-05582008000600006-1	r40.20
S1130-05582008000600006-1	d11.0
S1130-05582008000600006-1	m95.2
S1130-05582008000600006-1	i44.2
S1130-05582008000600006-1	b37.0
S1130-05582008000600006-1	r20.0
S1130-05582008000600006-1	m89.8x9
S1130-05582008000600006-1	h54.61
S1130-05582008000600006-1	z99.2
S1130-05582008000600006-1	h02.9
S1130-05582008000600006-1	g58.9
S1130-05582008000600006-1	i96
S1130-05582008000600006-1	k55.059
S1130-05582008000600006-1	d49.3
S1130-05582008000600006-1	j86.0
S1130-05582009000400005-1	r52
S1130-05582009000400005-1	r10.9
S1130-05582009000400005-1	m32.9
S1130-05582009000400005-1	z79.52
S1130-05582009000400005-1	f17.210
S1130-05582009000400005-1	m89.9
S1130-05582009000400005-1	f17.200
S1130-05582009000400005-1	l98.9
S1130-05582009000400005-1	k14.9
S1130-05582009000400005-1	f17.290
S1130-05582009000400005-1	t81.4xx
S1130-05582009000400005-1	z79.84
S1130-05582009000400005-1	g54.9
S1130-05582009000400005-1	g58.9
S1130-05582009000400005-1	c64.9
S1130-05582009000400005-1	k01.0
S1130-05582009000400005-1	g54.8
S1130-05582009000400005-1	m54.5
S1130-05582009000400005-1	z79.01
S1130-05582009000400005-1	r60.0
S1130-05582009000400005-1	q89.2
S1130-05582009000400005-1	g55
S1130-05582009000400005-1	n28.9
S1130-05582009000400005-1	k02.9
S1130-05582009000400005-1	k04.8
S1130-05582009000400005-1	b99.9
S1130-05582009000400005-1	k08.9
S1130-05582009000400005-1	z99.2
S1130-05582009000400005-1	z96.5
S1130-05582009000400005-1	r68.84
S1130-05582009000400005-1	b27.90
S1130-05582009000400005-1	z79.1
S1130-05582009000400005-1	c79.51
S1130-05582009000400005-1	n50.9
S1130-05582009000400005-1	z79.02
S1130-05582009000400005-1	k04.7
S1130-05582009000400005-1	h02.9
S1130-05582009000400005-1	v19.9xx
S1130-05582009000400005-1	r26.2
S1130-05582009000400005-1	g54.2
S1130-05582009000400005-1	r07.9
S1130-05582009000400005-1	k04.1
S1130-05582009000400005-1	r56.9
S1130-05582009000400005-1	k14.6
S1130-05582009000400005-1	k13.79
S1130-05582009000400005-1	c02.1
S1130-05582009000400005-1	t81.31x
S1130-05582009000400005-1	r10.84
S1130-05582009000400005-1	k12.0
S1130-05582009000400005-1	q37.9
S1130-05582009000400005-1	k08.109
S1130-05582009000400005-1	s01.80x
S1130-05582009000400005-1	g54.3
S1130-05582009000400005-1	m79.604
S1130-05582009000400005-1	w21.00x
S1130-05582009000400005-1	z3a.38
S1130-05582009000400005-1	z53.29
S1130-05582009000400005-1	z99.3
S1130-05582009000400005-1	r59.0
S1130-05582009000400005-1	x08.8xx
S1130-05582009000400005-1	m89.8x9
S1130-05582009000400005-1	s02.5xx
S1130-05582009000400005-1	r10.13
S1130-05582009000400005-1	m79.605
S1130-05582009000400005-1	i44.2
S1130-05582009000400005-1	r05
S1130-05582009000400005-1	z93.2
S1130-05582009000400005-1	g95.9
S1130-05582009000400005-1	k08.89
S1130-05582009000400005-1	g40.109
S1130-05582009000400005-1	s00.532
S1130-05582009000400005-1	z79.4
S1130-05582009000400005-1	w55.03
S1130-05582009000400005-1	s14.2xxd
S1130-05582009000400005-1	z99.81
S1130-05582009000400005-1	k76.9
S1130-05582009000400005-1	s14.2xxa
S1130-05582009000400005-1	r63.4
S1130-05582009000400005-1	r10.31
S1130-05582009000400005-1	k26.4
S1130-05582009000400005-1	c85.99
S1130-05582009000400005-1	l53.9
S1130-05582009000400005-1	m48.00
S1130-05582009000400005-1	g57.01
S1130-05582009000400005-1	h47.322
S1130-05582009000400005-1	s31.809
S1130-05582009000400005-1	s41.10
S1130-05582009000400005-1	z95.2
S1130-05582009000400005-1	s24.2xxd
S1130-05582009000400005-1	h57.12
S1130-05582009000400005-1	k92.2
S1130-05582009000400005-1	s34.21xd
S1130-05582009000400005-1	s24.2xxa
S1130-05582009000400005-1	i71.1
S1130-05582009000400005-1	b27.99
S1130-05582009000400005-1	n23
S1130-05582009000400005-1	b95.4
S1130-05582009000400005-1	d49.0
S1130-05582009000400005-1	c02.9
S1130-05582009000400005-1	v37.0
S1130-05582010000200003-1	r52
S1130-05582010000200003-1	i10
S1130-05582010000200003-1	i82.90
S1130-05582010000200003-1	g51.0
S1130-05582010000200003-1	n28.89
S1130-05582010000200003-1	l90.5
S1130-05582010000200003-1	n17.9
S1130-05582010000200003-1	e87.2
S1130-05582010000200003-1	n50.9
S1130-05582010000200003-1	l98.9
S1130-05582010000200003-1	r10.9
S1130-05582010000200003-1	r59.0
S1130-05582010000200003-1	n28.9
S1130-05582010000200003-1	q67.0
S1130-05582010000200003-1	r68.84
S1130-05582010000200003-1	i25.10
S1130-05582010000200003-1	i65.22
S1130-05582010000200003-1	t81.4xx
S1130-05582010000200003-1	n19
S1130-05582010000200003-1	e11.9
S1130-05582010000200003-1	j32.0
S1130-05582010000200003-1	i81
S1130-05582010000200003-1	r60.0
S1130-05582010000200003-1	m32.9
S1130-05582010000200003-1	z79.52
S1130-05582010000200003-1	i82.3
S1130-05582010000200003-1	m54.5
S1130-05582010000200003-1	k85.90
S1130-05582010000200003-1	c64.9
S1130-05582010000200003-1	k11.9
S1130-05582010000200003-1	s15.002d
S1130-05582010000200003-1	d49.2
S1130-05582010000200003-1	l98.8
S1130-05582010000200003-1	z79.84
S1130-05582010000200003-1	s15.002s
S1130-05582010000200003-1	i77.0
S1130-05582010000200003-1	n28.0
S1130-05582010000200003-1	j33.8
S1130-05582010000200003-1	z51.5
S1130-05582010000200003-1	r51
S1130-05582010000200003-1	s15.002a
S1130-05582010000200003-1	r40.243
S1130-05582010000200003-1	h54.62
S1130-05582010000200003-1	h34.232
S1130-05582010000200003-1	c64.2
S1130-05582010000200003-1	h57.12
S1130-05582010000200003-1	k56.60
S1130-05582010000200003-1	n23
S1130-05582010000200003-1	n20.0
S1130-05582010000200003-1	e87.6
S1130-05582010000200003-1	i65.21
S1130-05582010000200003-1	m54.2
S1130-05582010000200003-1	i63.512
S1130-05582010000200003-1	r19.00
S1130-05582010000200003-1	m89.9
S1130-05582010000200003-1	n18.9
S1130-05582010000200003-1	z79.01
S1130-05582010000200003-1	s01.80x
S1130-05582010000200003-1	r10.819
S1130-05582010000200003-1	n28.1
S1130-05582010000200003-1	k13.79
S1130-05582010000200003-1	i45.10
S1130-05582010000200003-1	i87.8
S1130-05582010000200003-1	n32.9
S1130-05582010000200003-1	k35.80
S1130-05582010000200003-1	i70.90
S1130-05582010000200003-1	k83.3
S1130-05582010000200003-1	i82.402
S1130-05582010000200003-1	h02.9
S1130-05582010000200003-1	r39.15
S1130-05582010000200003-1	c41.0
S1130-05582010000200003-1	t81.31x
S1130-05582010000200003-1	r22.1
S1130-05582010000200003-1	r10.32
S1130-05582010000200003-1	i82.40
S1130-05582010000200003-1	c44.49
S1130-05582010000200003-1	i70.1
S1130-05582010000200003-1	i86.1
S1130-05582010000200003-1	i65.29
S1130-05582010000200003-1	i74.9
S1130-05582010000200003-1	i77.71
S1130-05582010000200003-1	r07.9
S1130-05582010000200003-1	i72.2
S1130-05582010000200003-1	r60.9
S1130-05582010000200003-1	g81.94
S1130-05582010000200003-1	i67.1
S1130-05582010000200003-1	c50.912
S1130-05582010000200003-1	s35.229
S1130-05582010000200003-1	i28.1
S1130-05582010000200003-1	h33.22
S1130-05582010000200003-1	j96.00
S1130-05582010000200003-1	r10.0
S1130-05582010000200003-1	k92.2
S1130-05582010000200003-1	r19.04
S1130-05582010000200003-1	n50.812
S1130-05582010000200003-1	z99.2
S1130-05582010000200003-1	n36.0
S1130-05582010000200003-1	r01.1
S1130-05582010000200003-1	z86.718
S1130-05582010000200003-1	d49.0
S1130-05582010000200005-1	r52
S1130-05582010000200005-1	m89.9
S1130-05582010000200005-1	r68.84
S1130-05582010000200005-1	d16.5
S1130-05582010000200005-1	l98.9
S1130-05582010000200005-1	d49.2
S1130-05582010000200005-1	m32.9
S1130-05582010000200005-1	c79.51
S1130-05582010000200005-1	g51.0
S1130-05582010000200005-1	z79.52
S1130-05582010000200005-1	n50.9
S1130-05582010000200005-1	r10.9
S1130-05582010000200005-1	k14.9
S1130-05582010000200005-1	n28.9
S1130-05582010000200005-1	m27.2
S1130-05582010000200005-1	k13.79
S1130-05582010000200005-1	z79.84
S1130-05582010000200005-1	m89.363
S1130-05582010000200005-1	c41.1
S1130-05582010000200005-1	k01.0
S1130-05582010000200005-1	m89.364
S1130-05582010000200005-1	q67.0
S1130-05582010000200005-1	s02.601
S1130-05582010000200005-1	m26.04
S1130-05582010000200005-1	k13.70
S1130-05582010000200005-1	r10.31
S1130-05582010000200005-1	s82.401s
S1130-05582010000200005-1	r91.8
S1130-05582010000200005-1	z79.01
S1130-05582010000200005-1	i82.90
S1130-05582010000200005-1	r31.0
S1130-05582010000200005-1	m84.48x
S1130-05582010000200005-1	d49.0
